0,1,2,3,4
0.004128797117432602,0.007407838394341644,0.14330702597471187,0.6075484540319116,0.23760788448160203
0.015170855023213496,0.0815929127278452,0.14124895454044994,0.6807497855986384,0.08123749210985293
0.0009071323035627197,0.002091483217888518,0.012958662263583571,0.17315682579638209,0.8108858964185831
0.003872605280506222,0.0013766352877566412,0.0675411267089173,0.3846030263590997,0.5426066063637202
0.008980826456683752,0.461814049918279,0.408367912448893,0.09505978293885058,0.02577742823729325
0.008924819874143506,0.03271654143465081,0.15212580813700774,0.731240445218132,0.07499238533606589
0.014562528000106396,0.007114603066076631,0.06755361508243517,0.5962768047750762,0.31449244907630575
0.0054195608993528885,0.18559029377088412,0.7113173699117493,0.09328968895755078,0.004383086460462863
0.0059277757412629336,0.0030857300262653194,0.07988120192971888,0.7424610134801058,0.16864427882264682
0.0043178372177980285,0.0006078715424402592,0.002650510388509551,0.1720098682024182,0.8204139126488337
0.002697303740178796,0.0007081795901701859,0.00615592181077463,0.17395657933105066,0.8164820155278256
0.004342433333386756,0.003080767582488438,0.023898463918151997,0.5987258198525781,0.3699525153133946
0.006887495500405955,0.6700777163081275,0.2575983790269709,0.05642934357761688,0.009007065586878532
0.004175134465270605,0.049098576311437436,0.4738721161792332,0.37283477288622646,0.1000194001578323
0.0021708145147148663,0.8250868937781929,0.16878061226307736,0.0034247073880805654,0.0005369720559345071
0.0014362396773425232,0.25862015970409497,0.722082083257915,0.01670879736676338,0.0011527199938841967
0.015848628515767932,0.028629274581087008,0.4727951056066065,0.35459964011090345,0.12812735118563529
0.0047797510766149996,0.005960785808562641,0.04418917282310524,0.5776800761888697,0.3673902141028476
0.0036394785658347396,0.0034352895452994304,0.02932561687054998,0.17026522178343467,0.7933343932348811
0.0007539394217064611,0.9095871742629549,0.08064989814738321,0.007511906852902771,0.0014970813150525417
0.0028012184527521984,0.005766404046810179,0.04284397589686015,0.4247144701646534,0.5238739314389241
0.0013299140608701544,0.734491904748863,0.21290725257564386,0.04857335352510173,0.0026975750895211
0.0015581960241839489,0.007424399108358119,0.1478734382688165,0.6972447442433312,0.14589922235531036
0.003900262421827491,0.8054327384342256,0.16576479781589495,0.02169287243578465,0.0032093288922676304
0.002477593564485301,0.009422546485682626,0.33605870271818017,0.5223821376623217,0.12965901956933004
0.00255906954527544,0.1233813110704321,0.7062481045048897,0.1549706764412032,0.012840838438199992
0.0008240510446538286,0.0038013327834044122,0.10013550506995181,0.5885482391672601,0.30669087193473027
0.0019513707704677174,0.08814940172581474,0.28384140935870866,0.5413223709085216,0.08473544723648707
0.01693605741206495,0.01415947594193957,0.04187196532324915,0.1659073281982613,0.761125173124485
0.0011320908901903753,0.000440165005303554,0.006113970533189874,0.17433381999575495,0.8179799535755607
0.1744074286016575,0.11504323794444593,0.19691533673032688,0.292118307745496,0.22151568897807355
0.0010137347556668057,0.36730752740887723,0.5699026603457432,0.05235729938989263,0.009418778099820248
0.0006661538169400989,0.6180423114723806,0.3425221282154888,0.03559990897661127,0.0031694975185791565
0.0025305870264532952,0.012579241730071869,0.13461485745411184,0.6101595839099115,0.24011572987945123
0.03854087437303871,0.11786299553352385,0.6610863851495803,0.15441160076262977,0.0280981441812274
0.006011633906173151,0.016277654314302985,0.02124576010844958,0.11976730566310341,0.8366976460079709
0.001082567967170816,0.923782373132105,0.06783080451106836,0.006472142853842441,0.0008321115358134289
0.001936287836785485,0.0009325235979299587,0.014745263406697797,0.17294865974689186,0.809437265411695
0.00851826177513702,0.029149369191558704,0.22359278207823097,0.6325592211076161,0.10618036584745702
0.015837582332442333,0.005808488136382632,0.0647787881794529,0.7405271021645263,0.17304803918719586
0.015250004366143589,0.010989245628619292,0.04024568105354308,0.4378694235216196,0.49564564543007444
0.0024703287757698493,0.005587954146348962,0.05663498118532659,0.2346799892667803,0.7006267466257742
0.0012825806977616065,0.0007848527269587244,0.02404250845796786,0.5995068639925495,0.3743831941247623
0.06679978984360817,0.1804605096107358,0.5085988308514701,0.12025339454366739,0.12388747515051869
0.0023356583658671773,0.009204961403248486,0.0440104695384251,0.5079457006575678,0.4365032100348916
0.017247890134124682,0.11289139355048113,0.6341641154270999,0.16648721941675718,0.06920938147153724
0.008750532525548955,0.005966697932094498,0.03983449306709529,0.16967524884735774,0.7757730276279031
0.0008232693293646262,0.9211534609133497,0.07705025824789036,0.0008842233523786229,8.87881570164533e-05
0.0024398866205890143,0.11254524943703302,0.7724170022716318,0.10182751991397687,0.01077034175676915
0.000925490366806973,0.005469432326704634,0.043652652805746574,0.6518714239791503,0.2980810005215915
0.0007658279216641493,0.7226548662586932,0.22066669541259903,0.05034110243292919,0.005571507974114435
0.002976797762068771,0.08315487243521273,0.7229504020724867,0.16402554329757038,0.026892384432661048
0.004907977967173887,0.05872068130587108,0.34317077687136177,0.5527634329188891,0.04043713093670434
0.01670622192660201,0.1880936772241224,0.6854967382069065,0.05425537840433054,0.05544798423803829
0.006532062017766968,0.08882928694781873,0.513883248433281,0.2150689911857115,0.17568641141542207
0.002692261424330268,0.0007389390512985558,0.015397978683981737,0.33680799083829105,0.644362830002098
0.00505257812868328,0.0008686432240351147,0.00748835208737097,0.0981350353054799,0.888455391254431
0.0038846281504032083,0.8609769907656172,0.08250407046449897,0.04343146425997807,0.009202846359502833
0.004865220449615886,0.05359842651133902,0.8014558129376516,0.13313825582590005,0.006942284275493495
0.012053456788477086,0.05471766304800868,0.4165545463211548,0.4971859939657472,0.019488339876612467
0.003619076573526109,0.010486798974899684,0.1083176448944624,0.6321069698239861,0.2454695097331258
0.0024160704101178587,0.002969940443733016,0.07340692476857656,0.5020461833338551,0.4191608810437174
0.0007846902859168304,0.8250132721071064,0.16865553385771948,0.005097015641467644,0.000449488107789847
0.00233984728271323,0.01077492839730693,0.10406174192313783,0.6812410988213974,0.2015823835754444
0.0028045228562216208,0.00801343701928579,0.3371330484291692,0.6050541511343581,0.04699484056096533
0.0024032607844830718,0.007177252371458812,0.4582599480920172,0.4904936498906682,0.041665888861372576
0.0005719740938730846,0.8112867099021074,0.16622868832626372,0.020126917075230403,0.001785710602525226
0.002502719453613193,0.024242677991449354,0.5494362228389973,0.31695520565956775,0.10686317405637259
0.0049414359681380455,0.018015370511924873,0.1332376222448079,0.7492248979041395,0.09458067337098976
0.014465169020620262,0.010671401797136403,0.23846114868024007,0.4456909996624913,0.290711280839512
0.006968669440028917,0.09392912775212375,0.5392621402217879,0.3369142411085123,0.022925821477546945
0.001424351915255078,0.133138598128398,0.66797547830707,0.15064504739169643,0.04681652425758035
0.006585634081359795,0.30222981684413947,0.5204541845073835,0.14355910388752988,0.027171260679587424
0.0004901787811780367,0.8153290496189464,0.16680976255847338,0.013841264765287312,0.003529744276114818
0.006672322024841349,0.01842278419394817,0.1458909950994102,0.693142596672018,0.135871302009782
0.013649880972342897,0.5709678952942444,0.3321274385657222,0.0605353800132979,0.02271940515439274
0.0014872715698778995,0.00024451797521161695,0.0024048537615104057,0.1638084030192703,0.8320549536741298
0.004041170681070461,0.0020295366515991585,0.01830802053846224,0.17055663967926293,0.805064632449605
0.4236982162289403,0.07496916503597945,0.18519772949614638,0.1727305255851314,0.14340436365380274
0.006481374236247292,0.3167302563049315,0.6070250853685029,0.056738278128357196,0.013025005961961196
0.02478490307522342,0.7423621482131688,0.15838636200698258,0.05328861005275716,0.021177976651867977
0.0030576158499791366,0.2560082625381655,0.7217781795374673,0.017573172239473328,0.001582769834914584
0.002438051385901682,0.10444911233638397,0.6601999188734339,0.18947076098838225,0.04344215641589854
0.015869451095843187,0.007365990103504895,0.06614418768860894,0.526528160256146,0.38409221085589684
0.0004608869721675419,0.23966951650928833,0.7091184344132397,0.045610019041201974,0.005141143064102693
0.00730409590410757,0.09172334522886386,0.5191530569127177,0.3234281081242121,0.05839139383009873
0.012113364042021624,0.05842883584972672,0.46303674939735884,0.1881053045854165,0.2783157461254762
0.014723265885466248,0.02188762695652846,0.4516731928807219,0.4528468399460087,0.058869074331274765
0.0020874428286735964,0.07551110965068558,0.6457992945554291,0.2523270734650448,0.024275079500167194
0.0060056150107068275,0.03877957162190314,0.5461516102262159,0.3647612877630992,0.04430191537807493
0.007431527097397247,0.05925795613905244,0.4362127377963629,0.4326870613071863,0.06441071766000141
0.018084733461447965,0.004482009092602305,0.04241903702511412,0.5622806962599809,0.37273352416085487
0.0010241961244001187,0.32954557609657725,0.574031037252156,0.08724375776636568,0.008155432760500899
0.022485244907318114,0.0017098845624766604,0.03255290679098752,0.1681358342618236,0.7751161294773942
0.004406043924975236,0.5845021340147619,0.32743193055563663,0.0526340677563075,0.031025823748318686
0.012037663994478188,0.809265230283138,0.16675925386795143,0.00922308554135718,0.0027147663130755147
0.0015125025168926816,0.1973737968808412,0.6231461531254255,0.1597897977789543,0.01817774969788588
0.019652060460306712,0.05514824439622725,0.49371802768845713,0.3096461314995884,0.12183553595542014
0.0034352511357447907,0.781218474656195,0.1629768939539875,0.03833721620550366,0.014032164048569221
0.0021698436533834804,0.0541484475312732,0.7413168094421304,0.18308507909141417,0.019279820281798633
0.009274871863803569,0.1655297411903061,0.7412029262597947,0.07068006211214521,0.01331239857395032
0.012477293425879039,0.042551923714267414,0.10880660073590925,0.5513785264561893,0.28478565566775527
0.0037417139066954924,0.00031654492409244816,0.024408569147363095,0.37275279155082314,0.598780380471026
0.0035618691089020047,0.002469008946290674,0.014383428243686037,0.17239000517278244,0.8071956885283388
0.001376679454207035,0.008573480417849836,0.024301705655661924,0.469699525146744,0.4960486093255372
0.019458701182828757,0.15232249884375043,0.6187600646199457,0.1262782047641579,0.0831805305893174
0.012764695638158493,0.14666602444638682,0.6625165608679635,0.15187307484921841,0.026179644198272914
0.02152669443996887,0.11521732814487881,0.6654217794327525,0.18101194503222265,0.016822252950177117
0.003065448135735586,0.006802740024694604,0.10833493165542171,0.6960566689359412,0.18574021124820686
0.0020201433008114225,0.39409903494568044,0.5618360690236722,0.036315587523146106,0.005729165206690066
0.003096675788448778,0.0020696673083544126,0.05107959083776195,0.6659083418184641,0.27784572424697046
0.0024402077835550466,0.047614222814175544,0.2999425218256962,0.6154913071596276,0.034511740416945776
0.04743341747440738,0.10674655702734645,0.3069901523399347,0.4884466971282241,0.05038317603008759
0.015808760838406165,0.7581094540863774,0.16024854545592532,0.04997644626266769,0.015856793356623607
0.0038370709792941967,0.1549957057597559,0.6884386583638648,0.13779589778272053,0.01493266711436493
0.005560172707723894,0.03606254844729473,0.519800411224376,0.3670642823686969,0.07151258525190847
0.0029359104376952667,0.0035760093596219327,0.10313302374952818,0.6684149420600423,0.22194011439311256
0.010798520066450832,0.10775614596366909,0.5115788230734133,0.3243000708250772,0.04556644007138975
0.0038783899957705965,0.500934942802798,0.3250937042724429,0.15248822582656896,0.017604737102419478
0.003076032170221974,0.0009365581755969282,0.01354238232883809,0.24302338305673224,0.7394216442686103
0.0017962081246937764,0.0007027889089412523,0.014216659878432457,0.17270213380471214,0.8105822092832206
0.01942817696349676,0.11338045162239939,0.4038595918131343,0.35462934685977665,0.10870243274119304
0.03294725816834292,0.2115489325444623,0.6857457440563905,0.0617038911565454,0.008054174074258838
0.002570934100582085,0.13420238954353508,0.7231837987908732,0.13490988242198024,0.005132995143029422
0.018019766416362416,0.02574362578998957,0.5755899711995295,0.3035637507623328,0.0770828858317855
0.0006257977196876849,0.9424940759945722,0.05028299698011057,0.006044465311523335,0.0005526639941060147
0.0018730536383515324,0.045346968419827396,0.7228412583926489,0.2125856848548542,0.017353034694317964
0.0038380039651942192,0.012503078310009018,0.3132886859273441,0.6336220175800324,0.03674821421742038
0.001421306117763825,0.3420257050002749,0.5528903718810929,0.0976520219424984,0.006010595058370243
0.0010469437068917093,0.0044262017120234596,0.163964812914486,0.7928241729460148,0.03773786872058395
0.012912575593656737,0.5510697512267377,0.3197551167832789,0.08478635585158749,0.031476200544738854
0.0012956873026010055,0.0062887014770669665,0.0857743770102091,0.7934147233634737,0.1132265108466491
0.004232843595628612,0.6413711818648097,0.28721355262639164,0.056180976789632624,0.011001445123537512
0.0025841629592230466,0.5527341652360863,0.39826988277443093,0.03150475739329927,0.014907031636960558
0.0019523669751262303,0.0005207270012106188,0.02526047017448522,0.5736539621531901,0.3986124736959882
0.6198026539803828,0.05765769573602884,0.09505170846642881,0.15231386891744012,0.07517407289971989
0.007317031961901719,0.06734777443921598,0.2890728481354783,0.4250014011690283,0.21126094429437553
0.0005320212142126505,0.8192693784832886,0.1674110937607628,0.010344589170540276,0.0024429173711956746
0.006880308845087363,0.01132260637147641,0.38990336927956987,0.5529379884824467,0.03895572702141936
0.0030671015487243876,0.23847071333474126,0.6826520264739971,0.06249358256740725,0.013316576075129826
0.0003726994709051409,0.00032321700905962576,0.01809480876796256,0.7797864366507353,0.2014228381013373
